users,rps,p50,p99,cpu
5000,4997.63,1.0,5.0,6.94
10000,9957.26,2.0,8.0,11.97
15000,14931.72,2.0,11.0,15.96
20000,19979.33,3.0,16.3,19.86
25000,24973.8,4.0,22.9,23.46
30000,29918.38,6.0,37.3,26.45
31000,30991.09,7.0,47.6,27.18
32000,31887.38,8.0,47.6,27.81
33000,32840.51,8.3,58.4,28.41
34000,33897.23,10.0,70.2,28.75
35000,34868.24,11.3,89.8,29.39
36000,35834.38,14.1,105.0,29.64
37000,36987.61,19.0,130.0,30.18
38000,37955.45,25.9,169.0,30.35
39000,38890.81,38.1,232.0,30.7
40000,38862.78,38.5,1920.0,31.04
