users,rps,p50,p99,cpu
5000,5000.05,1.0,7.4,9.13
10000,9997.1,1.0,9.0,13.46
15000,14997.23,2.0,11.0,17.36
20000,19836.8,3.0,14.3,20.97
25000,24947.49,4.0,22.1,24.31
30000,29957.54,6.0,38.5,26.98
31000,30896.81,7.0,43.0,27.58
32000,31865.92,7.8,51.0,28.24
33000,32964.69,8.0,49.0,28.7
34000,33799.16,9.7,56.0,29.3
35000,34973.81,10.0,57.0,29.66
36000,35858.35,12.0,67.4,30.28
37000,36806.53,14.0,76.6,30.59
38000,37955.39,16.3,87.9,30.97
39000,38698.04,20.4,100.0,31.39
40000,39798.95,25.4,119.0,31.66
41000,40994.79,32.7,150.0,31.95
42000,41757.22,41.2,937.0,32.11
