users,rps,p50,p99,cpu
2500,2488.5,1.0,25.1,6.7
5000,4979.05,2.0,27.2,9.62
7500,7457.77,2.4,24.2,12.61
10000,9968.69,3.0,22.2,14.1
11000,10988.39,3.0,24.0,15.18
12000,11994.55,3.0,23.3,16.37
13000,12930.41,3.0,22.9,17.38
14000,13895.84,3.0,23.1,18.35
15000,14998.84,4.0,25.0,19.38
16000,15909.73,4.0,28.0,20.28
17000,16957.89,4.0,29.4,21.2
18000,17994.06,5.0,29.9,21.97
19000,18985.13,5.0,34.7,23.02
20000,19950.54,6.0,36.5,23.69
21000,20930.96,6.0,39.1,24.56
22000,21942.55,7.0,40.4,25.3
23000,22919.82,8.0,44.2,26.04
24000,23851.0,8.4,47.9,26.68
25000,24960.54,9.0,51.0,27.36
26000,25917.68,11.0,56.8,27.99
27000,26851.27,12.9,63.4,28.58
28000,27971.02,14.0,67.8,29.05
29000,28815.49,16.6,76.5,29.59
30000,29962.16,19.0,80.7,30.11
31000,30848.12,23.0,91.9,30.45
32000,31982.73,28.0,101.0,30.95
33000,32871.64,34.3,120.0,31.23
34000,33775.67,43.0,147.0,31.51
35000,34884.37,59.2,876.0,31.81
