users,rps,p50,p99,cpu
5000,4995.97,1.0,4.0,8.52
10000,10000.02,1.0,7.0,12.87
15000,14998.16,2.0,9.0,17.49
20000,20000.41,3.0,13.2,21.57
25000,25001.59,4.0,19.2,24.72
30000,29996.95,7.0,33.9,27.16
31000,30996.06,8.0,40.6,27.9
32000,31968.52,9.0,46.7,28.33
33000,32998.55,11.0,54.2,28.94
34000,33534.72,12.3,53.3,29.45
35000,34999.87,14.3,60.6,29.92
36000,36004.47,16.7,67.9,30.57
37000,36996.44,20.3,80.1,30.66
38000,37993.75,24.0,93.8,31.33
39000,38991.29,30.0,110.0,31.39
40000,39854.95,37.5,130.0,32.01
41000,41015.79,50.8,172.0,32.04
42000,41855.26,94.1,1100.0,32.04
