users,rps,p50,p99,cpu
1500,1495.94,6.0,15.03,11.83
2000,1993.56,6.0,15.73,13.82
2500,2487.47,6.0,16.83,16.76
3000,2986.73,6.0,17.07,19.38
3500,3483.54,6.0,17.7,21.88
4000,3977.77,7.0,19.5,24.08
4500,4483.08,7.0,21.07,26.71
5000,4979.31,8.0,25.2,28.97
5500,5470.48,8.0,25.4,31.08
6000,5974.93,9.0,28.83,33.15
6500,6470.8,10.0,35.1,34.9
7000,6976.17,11.47,41.03,36.72
7500,7460.07,14.0,52.23,37.79
7750,7725.27,16.0,61.2,38.5
8000,7958.21,17.47,62.23,39.07
8250,8219.73,19.0,66.57,39.72
8500,8451.42,21.53,73.83,40.5
8750,8695.63,24.0,83.37,41.19
9000,8941.06,28.43,92.0,41.09
9250,9206.22,30.73,99.67,42.01
9500,9446.49,33.9,108.0,42.73
9750,9694.72,39.87,124.33,42.78
10000,9954.07,45.3,134.33,43.58
10250,10212.14,46.87,144.33,44.11
10500,10451.6,51.7,152.67,44.61
10750,10707.3,60.43,174.67,44.85
11000,10952.23,63.07,188.67,45.45
11250,11201.57,68.7,202.0,45.92
11500,11455.0,76.73,222.67,46.19
11750,11690.07,78.97,229.67,46.76
12000,11941.97,98.17,294.67,46.52
12250,12211.91,94.83,271.0,47.43
12500,12438.65,122.33,370.67,47.48
