users,rps,p50,p99,cpu
2500,2499.99,1.0,9.1,6.23
5000,4996.81,2.0,13.3,9.53
7500,7471.82,3.0,16.9,12.69
10000,9971.82,3.0,19.2,14.33
11000,10999.46,3.0,18.3,15.39
12000,12001.19,3.0,18.0,16.52
13000,13002.78,3.0,17.5,17.66
14000,13958.77,4.0,17.1,18.48
15000,14947.17,4.0,18.8,19.51
16000,15926.91,4.0,21.0,20.49
17000,16879.19,5.0,21.1,21.47
18000,17963.65,5.0,23.7,22.34
19000,18943.34,5.0,26.0,23.16
20000,19936.92,6.0,27.5,24.15
21000,20932.85,6.0,29.5,24.82
22000,21877.5,7.0,34.0,25.51
23000,22914.76,8.0,35.0,26.19
24000,23947.16,9.0,40.0,26.88
25000,24969.64,10.0,45.5,27.28
26000,26001.96,11.4,50.3,28.03
27000,26854.6,14.0,57.2,28.62
28000,27919.0,16.0,63.7,29.09
29000,28820.45,20.0,79.6,29.57
30000,29854.95,24.0,99.2,30.05
31000,30805.27,30.0,125.0,30.38
32000,31959.75,39.7,158.0,30.77
33000,32934.41,54.5,198.0,31.22
34000,33969.27,88.6,305.0,31.42
35000,34401.17,319.0,1380.0,31.53
