users,rps,p50,p99,cpu
5000,4993.34,1.0,7.0,6.66
10000,9953.36,2.0,8.0,11.12
15000,14969.68,2.0,12.0,15.5
20000,19951.69,3.0,23.1,19.35
25000,24814.69,4.0,29.7,22.82
30000,29781.24,5.5,44.0,25.92
31000,30888.42,6.0,49.6,26.77
32000,31936.17,7.0,51.0,27.25
33000,32830.46,7.0,62.4,27.9
34000,33902.13,8.0,66.3,28.65
35000,34877.69,9.0,70.0,28.92
36000,35918.39,11.0,79.9,29.54
37000,36716.23,12.8,82.2,29.64
38000,37959.32,15.0,91.0,30.34
39000,38763.16,18.5,100.0,30.82
40000,39997.92,23.1,110.0,30.92
41000,40928.03,30.1,140.0,31.49
42000,41897.78,40.6,177.0,31.79
43000,42711.62,58.2,1100.0,32.06
