users,rps,p50,p99,cpu
5000,4983.64,1.0,7.0,6.34
10000,9951.81,2.0,10.3,10.86
15000,14879.9,2.0,12.8,15.17
20000,19811.19,3.0,15.0,19.03
25000,24959.66,4.0,20.8,22.75
30000,29893.55,6.0,31.9,25.62
31000,30913.45,6.2,35.7,26.33
32000,31925.73,7.0,41.1,26.56
33000,32877.65,8.0,46.0,27.35
34000,33841.52,9.0,43.1,27.78
35000,34936.0,10.0,51.7,28.27
36000,35849.29,11.0,57.2,29.0
37000,36947.66,13.0,60.2,29.13
38000,37721.34,15.0,68.6,29.9
39000,38979.17,18.0,78.5,30.5
40000,39706.59,21.5,89.0,30.57
41000,40752.99,26.0,100.0,31.18
42000,41960.68,33.0,112.0,31.1
43000,42681.26,42.2,132.0,31.73
44000,43800.67,57.6,170.0,31.88
45000,44494.72,139.0,1200.0,32.07
