users,rps,p50,p99,cpu
5000,4999.92,1.0,6.0,7.13
10000,9993.09,2.0,7.3,11.82
15000,14997.98,2.0,11.0,16.19
20000,19951.2,3.0,16.8,20.36
25000,24981.5,4.0,23.0,24.01
30000,30001.64,6.0,42.5,27.32
31000,30989.48,7.0,50.0,27.9
32000,31999.94,7.0,57.4,28.75
33000,32949.44,8.0,57.5,29.09
34000,34000.25,9.0,64.2,29.79
35000,34992.8,11.0,70.5,30.43
36000,35972.23,12.0,77.4,30.73
37000,36934.68,15.0,88.2,31.29
38000,37973.34,19.0,108.0,31.57
39000,38982.19,23.0,116.0,31.99
40000,39966.97,27.9,132.0,32.14
41000,40987.28,37.8,161.0,32.46
42000,41874.11,55.4,1010.0,32.92
