users,rps,p50,p99,cpu
5000,4992.06,1.0,6.0,7.33
10000,9987.5,2.0,7.0,11.96
15000,14997.66,2.0,9.8,16.24
20000,19999.84,3.0,13.0,20.32
25000,24818.8,4.0,18.3,23.94
30000,29923.45,6.0,27.3,27.27
31000,30968.09,7.0,29.3,27.79
32000,31979.1,8.0,33.1,28.62
33000,32910.62,9.0,37.0,29.04
34000,33956.76,10.0,41.2,29.61
35000,34979.24,12.0,45.5,30.26
36000,35704.78,13.0,49.2,30.44
37000,36958.41,16.0,56.7,31.06
38000,37946.04,18.3,62.7,31.27
39000,38714.54,23.0,75.2,31.75
40000,39943.93,29.0,89.5,32.08
41000,40882.55,39.4,124.0,32.47
42000,41605.49,75.8,1220.0,32.72
