users,rps,p50,p99,cpu
5000,4999.51,1.0,6.1,7.43
10000,9975.36,2.0,8.0,12.15
15000,14958.41,2.0,11.0,16.2
20000,19938.72,3.0,13.2,20.09
25000,24981.77,4.0,21.5,23.54
30000,29903.33,6.0,30.7,26.75
31000,30906.3,7.0,31.6,27.32
32000,31939.6,7.0,34.3,27.78
33000,32974.69,8.0,37.0,28.42
34000,33877.89,9.0,41.7,28.68
35000,34910.21,11.0,46.2,29.47
36000,35989.32,12.2,48.8,29.78
37000,36649.69,15.0,55.9,30.33
38000,37957.61,17.1,62.0,30.62
39000,38643.49,21.0,75.6,30.99
40000,39943.38,26.0,85.1,31.37
41000,40819.06,34.2,110.0,31.72
42000,41817.65,52.2,933.0,32.32
