users,rps,p50,p99,cpu
2500,2500.0,2.0,11.0,7.17
5000,5000.28,2.0,13.7,11.1
7500,7499.94,3.0,14.0,12.98
10000,9997.79,3.0,16.0,15.47
11000,10999.98,4.0,18.0,16.52
12000,11999.85,4.0,20.3,18.09
13000,12999.55,4.0,22.0,18.69
14000,14000.65,4.0,24.8,20.42
15000,14961.47,4.0,28.1,21.06
16000,16000.63,5.0,30.9,22.62
17000,16963.33,5.0,34.3,23.13
18000,17999.88,6.0,35.7,24.53
19000,18999.51,6.0,40.2,25.1
20000,19994.51,7.0,42.3,26.47
21000,20995.65,7.0,45.7,26.81
22000,21995.84,8.0,51.2,27.94
23000,22976.94,9.0,54.1,28.36
24000,23975.17,10.0,58.9,29.32
25000,24995.23,12.0,63.0,29.5
26000,25830.65,14.0,74.7,30.26
27000,26957.6,17.4,79.7,30.39
28000,27904.8,21.0,92.9,31.02
29000,28917.76,27.7,100.0,31.27
30000,29929.62,36.0,130.0,32.0
31000,30933.79,51.0,966.0,32.16
