users,rps,p50,p99,cpu
1500,1488.34,6.0,15.13,12.18
2000,1991.39,6.97,18.47,15.41
2500,2485.47,7.0,18.03,18.03
3000,2975.76,7.0,17.27,21.05
3500,3475.19,7.0,20.93,24.1
4000,3979.08,7.23,23.7,26.33
4500,4477.34,8.0,25.3,29.0
5000,4971.95,9.0,29.6,31.25
5500,5471.16,10.33,43.03,33.45
6000,5973.33,11.0,50.7,35.5
6500,6470.37,13.33,69.57,37.84
7000,6974.66,19.13,113.33,39.2
7500,7480.21,18.43,97.13,40.95
7750,7719.26,19.23,109.63,41.92
8000,7960.65,22.0,131.33,43.0
8250,8229.44,22.73,117.0,43.77
8500,8481.56,25.53,148.0,44.68
8750,8704.26,29.57,193.33,45.39
9000,8951.14,30.93,186.67,46.11
9250,9189.41,33.2,205.0,46.7
9500,9453.62,32.63,208.0,47.38
9750,9684.79,38.43,256.33,48.29
10000,9965.42,54.7,342.0,48.53
10250,10188.66,58.13,367.33,49.11
