users,rps,p50,p99,cpu
2500,2499.95,2.0,10.0,7.24
5000,4946.44,3.0,14.2,11.07
7500,7462.48,3.0,20.4,13.39
10000,9948.58,4.0,23.2,15.3
11000,10967.76,5.0,26.8,16.39
12000,11969.76,5.0,31.2,17.72
13000,12990.56,5.0,34.0,18.71
14000,13982.75,5.0,38.7,20.18
15000,14930.71,6.0,44.6,20.85
16000,15922.62,6.0,44.5,21.87
17000,16975.11,7.0,48.8,22.81
18000,17944.96,8.0,56.8,23.75
19000,18947.08,9.0,60.4,24.83
20000,19945.4,9.9,68.8,25.52
21000,20935.81,11.0,75.9,26.29
22000,21979.53,12.3,94.3,26.95
23000,22885.45,14.3,98.6,27.82
24000,23982.44,17.0,110.0,28.32
25000,24831.82,20.4,129.0,28.92
26000,25880.97,25.9,160.0,29.61
27000,26939.63,32.1,180.0,30.17
28000,27942.32,43.0,210.0,30.51
29000,28949.98,66.9,270.0,30.65
30000,29561.81,430.0,1300.0,30.68
