users,rps,p50,p99,cpu
5000,4999.49,1.0,4.0,5.87
10000,9999.92,2.0,7.0,6.96
15000,14996.29,2.0,9.0,11.82
20000,20001.28,3.0,13.0,16.27
25000,25002.98,5.0,18.0,20.36
30000,29992.68,8.0,34.0,24.16
31000,30966.46,9.0,38.2,26.21
32000,31962.96,10.4,45.7,27.22
33000,33000.72,12.0,47.6,27.92
34000,33993.58,13.4,52.3,28.44
35000,34936.26,16.9,62.6,28.93
36000,35995.7,19.0,67.1,29.57
37000,36998.57,23.5,83.3,29.89
38000,37964.8,28.0,97.0,30.32
39000,38732.45,36.9,127.0,30.71
40000,33515.09,210.0,2550.0,31.41
