users,rps,p50,p99,cpu
2500,2499.99,1.0,9.0,6.57
5000,4999.38,2.0,11.9,9.5
7500,7498.97,2.0,11.0,12.66
10000,9997.0,3.0,15.0,13.55
11000,10964.45,3.0,16.6,14.99
12000,11975.99,3.0,17.3,15.84
13000,12962.7,3.0,18.8,16.47
14000,13932.93,3.0,21.0,18.03
15000,15000.72,3.0,22.1,19.19
16000,15928.87,4.0,23.0,20.01
17000,16986.67,4.0,25.5,20.95
18000,17972.22,4.0,27.9,21.94
19000,19000.12,5.0,32.4,22.41
20000,19987.4,5.0,32.9,23.56
21000,20949.1,6.0,35.4,23.99
22000,21949.84,6.0,37.8,25.03
23000,22943.01,7.0,38.8,25.64
24000,23960.42,8.0,41.2,26.51
25000,24915.99,9.0,44.9,26.92
26000,25912.04,10.0,47.7,27.78
27000,26997.39,11.0,54.0,28.09
28000,27949.24,13.0,59.5,28.72
29000,28894.25,14.0,66.1,29.1
30000,29990.68,17.0,72.2,29.84
31000,30911.48,19.6,77.5,29.98
32000,31953.79,23.2,87.2,30.67
33000,32803.6,28.0,99.9,30.78
34000,33938.1,34.9,120.0,31.46
35000,34885.46,42.3,140.0,31.69
36000,35841.68,59.9,455.0,32.08
37000,36749.86,99.7,1100.0,32.17
