users,rps,p50,p99,cpu
5000,4984.51,1.0,9.2,8.49
10000,9999.38,2.0,11.0,12.91
15000,15001.3,2.0,14.0,16.94
20000,19955.79,3.0,17.7,20.7
25000,24937.13,4.0,22.4,24.01
30000,29823.59,7.0,36.0,26.62
31000,30908.88,8.0,41.9,27.23
32000,31988.16,9.0,46.0,27.87
33000,32776.56,10.0,48.8,28.37
34000,33656.4,11.5,52.8,28.92
35000,34893.28,13.0,60.9,29.29
36000,35861.3,15.8,64.1,29.92
37000,36868.19,18.0,74.2,30.27
38000,37778.72,23.0,87.4,30.79
39000,38922.23,27.5,99.5,31.06
40000,39855.61,34.9,120.0,31.56
41000,40840.77,49.0,155.0,31.94
42000,41720.78,72.4,936.0,31.99
