users,rps,p50,p99,cpu
2500,2500.13,1.0,9.9,6.42
5000,4995.98,2.0,12.0,8.93
7500,7481.17,3.0,16.1,12.0
10000,9951.41,3.0,20.7,13.83
11000,10958.39,3.0,23.7,14.83
12000,11982.41,3.2,26.9,16.08
13000,13002.35,4.0,32.2,16.97
14000,13954.94,4.0,30.0,17.96
15000,14980.07,4.0,31.8,18.91
16000,15989.55,4.0,35.1,19.95
17000,16974.79,5.0,33.5,20.84
18000,17980.83,5.0,37.1,21.68
19000,18990.21,6.0,42.3,22.6
20000,19964.65,6.0,45.7,23.38
21000,20976.16,7.0,47.4,24.12
22000,21867.82,8.0,52.2,24.86
23000,22975.89,9.0,56.6,25.6
24000,24001.77,10.0,59.5,26.19
25000,24980.67,12.0,68.7,26.93
26000,25997.69,14.0,75.4,27.52
27000,26963.29,16.0,89.6,28.15
28000,27945.67,19.7,97.9,28.34
29000,24106.9,211.0,2570.0,24.21
