users,rps,p50,p99,cpu
5000,5000.21,1.0,5.8,6.18
10000,9993.58,1.0,6.7,10.95
15000,14999.89,2.0,9.0,15.24
20000,19999.31,3.0,13.0,19.09
25000,24922.66,4.0,20.1,22.65
30000,30000.79,6.0,27.3,26.0
31000,31001.64,6.3,30.1,26.65
32000,31999.29,7.0,34.6,27.02
33000,32959.14,8.0,36.7,27.86
34000,33893.92,9.0,38.3,28.08
35000,34946.0,10.0,40.2,28.88
36000,35998.32,11.0,45.8,29.42
37000,36991.56,13.0,50.7,29.87
38000,37956.34,15.0,56.0,30.52
39000,39001.77,17.5,62.2,30.8
40000,39941.67,21.0,68.0,31.34
41000,40954.53,25.0,77.5,31.57
42000,41953.07,31.7,92.1,31.89
43000,42986.57,40.0,122.0,32.1
44000,43915.24,59.7,978.0,31.92
