users,rps,p50,p99,cpu
5000,4982.06,1.0,5.8,7.67
10000,9970.93,2.0,8.0,12.42
15000,14848.84,2.0,11.0,16.69
20000,19970.69,3.0,15.7,20.6
25000,24878.8,4.0,21.0,24.2
30000,30001.42,7.0,36.8,27.13
31000,30888.24,8.0,42.1,27.75
32000,31695.32,9.0,47.0,28.37
33000,32870.18,9.7,52.9,28.83
34000,33978.43,11.0,59.7,29.54
35000,34820.7,13.0,67.5,29.9
36000,35944.74,14.7,70.6,30.5
37000,36978.89,18.0,81.0,30.76
38000,37953.47,21.0,89.4,31.33
39000,38974.3,26.9,107.0,31.54
40000,39757.3,33.6,130.0,32.26
41000,40846.81,42.4,153.0,32.59
42000,41532.85,92.1,1270.0,32.6
