users,rps,p50,p99,cpu
2500,2500.12,1.0,11.8,6.06
5000,4999.83,2.0,14.9,9.52
7500,7499.55,3.0,17.1,12.26
10000,10000.08,3.0,20.8,14.46
11000,10982.36,3.0,23.9,15.38
12000,12000.43,3.0,22.8,16.59
13000,13000.4,3.0,24.6,17.39
14000,13993.53,3.0,27.3,18.62
15000,15000.73,4.0,30.4,19.82
16000,15998.83,4.0,33.3,20.57
17000,16990.99,4.0,35.0,21.73
18000,18000.77,5.0,37.8,22.3
19000,18995.87,5.0,38.1,23.54
20000,19984.08,6.0,42.0,23.85
21000,20970.11,6.0,45.4,25.11
22000,21990.03,7.0,47.2,25.37
23000,22994.68,8.0,53.3,26.48
24000,24001.44,9.0,56.8,26.61
25000,25001.09,10.0,60.4,27.69
26000,25953.76,11.4,61.5,27.84
27000,26937.22,13.5,68.9,28.75
28000,28000.39,16.0,76.5,27.92
29000,24558.03,204.0,2460.0,25.19
