users,rps,p50,p99,cpu
2500,2480.03,1.0,8.4,7.1
5000,4997.32,2.0,10.7,9.95
7500,7465.72,2.0,13.0,12.37
10000,9952.38,3.0,17.7,13.67
11000,10990.71,3.0,19.5,14.77
12000,11992.13,3.0,22.0,15.62
13000,12999.88,3.0,22.6,17.02
14000,14000.46,4.0,23.4,18.16
15000,14976.49,4.0,26.7,19.15
16000,16000.67,4.0,25.1,19.75
17000,17000.69,4.0,30.0,21.05
18000,17999.34,5.0,31.4,21.53
19000,18984.03,5.0,32.7,22.84
20000,19987.77,6.0,35.1,23.28
21000,20994.04,6.0,38.6,24.5
22000,21960.35,7.0,42.2,24.95
23000,22989.86,8.0,49.8,26.02
24000,24001.5,9.0,50.5,26.36
25000,24910.42,10.0,56.7,27.29
26000,25997.36,12.0,63.3,27.52
27000,26911.51,14.0,77.5,28.47
28000,27999.65,17.0,88.8,28.66
29000,28896.23,20.0,98.5,29.52
30000,29958.99,24.0,120.0,29.48
31000,31016.33,29.9,139.0,30.52
32000,31858.29,38.3,165.0,29.19
33000,28295.32,250.0,2420.0,26.71
