users,rps,p50,p99,cpu
2500,2470.61,2.0,27.4,8.1
5000,5000.0,2.0,19.1,10.62
7500,7498.2,3.0,18.7,14.04
10000,9998.71,3.0,20.7,15.34
11000,10999.28,4.0,22.5,16.64
12000,11999.72,4.0,25.2,17.69
13000,12926.2,4.0,25.5,19.08
14000,13987.02,4.0,24.6,19.7
15000,14965.27,5.0,26.2,21.28
16000,15888.54,5.0,27.0,22.1
17000,16992.34,5.0,29.5,23.47
18000,17988.34,6.0,31.5,23.9
19000,18985.92,6.0,35.3,25.23
20000,19991.32,7.0,39.7,25.65
21000,20992.39,8.0,44.7,26.86
22000,21998.73,9.0,48.1,27.28
23000,22836.29,10.0,54.4,28.32
24000,23838.69,12.0,66.8,28.66
25000,24999.99,14.0,77.3,29.63
26000,25851.51,16.9,88.6,29.8
27000,26961.77,20.0,109.0,30.64
28000,27897.08,25.2,140.0,30.82
29000,28949.4,30.3,155.0,31.57
30000,29852.43,39.3,521.0,31.64
31000,30870.69,48.9,1100.0,31.95
