users,rps,p50,p99,cpu
1500,1493.34,6.0,14.77,12.46
2000,1996.65,6.77,16.27,15.78
2500,2484.85,6.87,16.17,18.48
3000,2984.37,6.8,16.3,21.33
3500,3491.42,7.0,19.27,23.9
4000,3981.44,7.0,18.87,26.74
4500,4463.34,7.0,19.57,29.19
5000,4962.71,7.1,21.0,31.29
5500,5465.34,8.0,23.2,33.38
6000,5965.81,8.2,26.87,35.56
6500,6472.26,9.0,36.73,37.86
7000,6959.91,10.37,41.67,39.29
7500,7458.69,11.7,74.83,40.88
7750,7710.05,12.43,58.93,41.96
8000,7957.65,13.37,70.13,42.91
8250,8213.04,13.9,70.37,44.09
8500,8446.84,16.8,119.33,44.61
8750,8692.45,16.53,107.3,45.46
9000,8958.13,18.57,150.0,46.23
9250,9205.55,17.17,115.83,47.09
9500,9456.51,20.3,179.0,48.11
9750,9712.52,30.1,273.0,48.37
10000,9957.87,24.2,211.67,48.88
10250,10209.38,28.03,281.0,50.15
10500,10448.86,30.57,297.0,50.71
10750,10693.5,38.57,323.33,51.14
