users,rps,p50,p99,cpu
2500,2500.0,2.0,10.7,7.59
5000,4998.63,3.0,15.5,11.18
7500,7426.62,3.0,15.1,14.37
10000,10000.24,4.0,20.9,15.89
11000,10999.98,4.0,24.1,17.05
12000,11999.78,4.0,25.1,18.3
13000,12999.94,4.0,27.7,19.36
14000,13955.0,5.0,30.9,20.58
15000,14974.07,5.0,29.5,21.44
16000,16000.31,5.0,32.5,22.5
17000,16996.69,6.0,34.8,23.64
18000,17990.58,6.0,40.6,24.42
19000,18990.42,7.0,42.6,25.55
20000,19989.21,7.2,45.4,26.15
21000,20992.14,8.0,49.7,27.13
22000,21995.74,10.0,57.9,27.72
23000,22972.86,11.0,62.5,28.48
24000,23901.72,13.0,67.6,28.94
25000,24861.27,16.0,78.2,29.67
26000,26002.81,19.8,95.1,29.9
27000,26862.79,24.8,110.0,30.6
28000,27956.6,32.7,134.0,30.81
29000,28895.66,43.3,161.0,31.43
30000,29967.39,60.5,295.0,31.63
31000,30780.1,91.2,1020.0,31.83
