users,rps,p50,p99,cpu
2500,2499.9,2.0,26.3,7.93
5000,4999.72,2.0,19.0,10.64
7500,7470.96,3.0,21.2,14.0
10000,9964.66,3.0,20.9,15.06
11000,10963.91,4.0,24.1,16.45
12000,11999.58,4.0,24.5,17.44
13000,12992.72,4.0,22.5,18.84
14000,13978.77,4.0,24.9,19.59
15000,15000.29,5.0,27.6,21.07
16000,15992.56,5.0,28.8,21.87
17000,16986.19,5.0,30.9,23.1
18000,17980.63,6.0,32.1,23.75
19000,18953.35,6.0,35.4,24.91
20000,19960.66,7.0,40.7,25.54
21000,20963.83,8.0,45.8,26.53
22000,22001.11,9.0,51.8,26.95
23000,22930.21,10.0,56.2,27.99
24000,23855.54,11.0,64.7,28.48
25000,24979.65,13.0,73.5,29.18
26000,25947.67,15.9,84.9,29.64
27000,26949.21,18.0,99.0,29.64
28000,27946.6,23.0,123.0,30.46
29000,28977.9,28.2,151.0,31.29
30000,29952.15,33.4,175.0,31.46
31000,30838.56,42.9,1000.0,31.64
