users,rps,p50,p99,cpu
2500,2500.1,2.0,13.5,7.17
5000,5000.01,3.0,17.8,10.81
7500,7500.09,3.0,15.2,13.91
10000,9999.99,4.0,19.7,15.61
11000,10989.08,4.0,21.3,16.76
12000,11992.3,4.0,24.9,17.91
13000,12991.11,4.0,27.1,18.99
14000,13999.28,5.0,29.4,20.24
15000,15000.53,5.0,29.8,21.17
16000,15992.35,5.0,32.3,22.26
17000,17001.54,5.1,34.0,23.19
18000,18000.11,6.0,35.3,23.99
19000,18989.82,7.0,39.0,25.12
20000,19980.69,7.0,42.0,25.76
21000,20983.02,7.9,47.0,26.75
22000,21981.03,8.6,49.2,27.29
23000,22990.04,10.0,55.3,28.0
24000,23993.65,11.0,59.8,28.61
25000,24903.52,13.0,65.9,29.2
26000,25883.6,15.7,73.9,29.48
27000,26924.25,19.6,82.9,30.04
28000,27944.49,25.0,99.0,30.38
29000,28971.55,33.8,130.0,30.94
30000,29937.89,45.7,160.0,31.26
31000,30886.27,67.7,913.0,31.56
