users,rps,p50,p99,cpu
5000,5000.0,1.0,6.0,6.03
10000,9981.1,2.0,9.0,6.96
15000,14969.79,3.0,13.3,12.17
20000,19972.91,4.0,17.0,16.86
25000,24998.47,5.0,23.2,21.06
30000,29995.9,8.0,33.0,25.18
31000,31000.4,9.0,36.5,28.48
32000,31869.2,11.0,41.0,28.61
33000,32642.05,12.0,44.2,29.76
34000,33774.83,14.6,50.6,29.88
35000,34990.98,17.0,55.0,30.88
36000,35812.55,21.2,62.6,30.91
37000,36870.59,26.0,72.6,31.78
38000,37840.35,34.1,88.7,31.68
39000,38969.35,45.2,111.0,31.6
40000,39826.25,66.8,876.0,32.44
