users,rps,p50,p99,cpu
5000,4998.41,1.0,5.0,7.67
10000,9999.34,1.0,7.0,12.03
15000,14992.1,2.0,10.0,16.13
20000,19953.19,3.0,13.6,20.01
25000,24984.56,4.0,19.0,23.5
30000,29978.4,6.0,39.3,26.77
31000,30983.72,6.0,48.4,27.18
32000,31998.94,7.0,51.5,28.09
33000,32933.44,8.0,52.8,28.47
34000,33983.78,9.0,59.0,29.11
35000,34999.67,10.0,69.8,29.57
36000,35965.44,12.0,77.7,30.16
37000,36973.73,14.1,93.9,30.64
38000,37952.69,18.9,120.0,31.08
39000,38995.83,24.9,130.0,31.69
40000,36458.9,79.5,3390.0,28.98
