users,rps,p50,p99,cpu
5000,5000.03,1.0,5.0,6.44
10000,10000.33,1.0,6.0,11.43
15000,14999.72,2.0,9.0,15.64
20000,20000.55,3.0,11.0,19.54
25000,24991.56,4.0,16.9,23.25
30000,30000.55,6.0,24.9,26.6
31000,30956.9,7.0,27.5,27.29
32000,31929.78,7.0,30.0,27.76
33000,32981.84,8.0,35.3,28.32
34000,33758.33,9.0,39.4,28.96
35000,34780.88,11.0,41.4,29.48
36000,35966.74,12.0,46.6,30.0
37000,36900.1,14.0,52.1,30.42
38000,37967.21,16.9,58.7,30.98
39000,38988.62,20.0,70.6,31.33
40000,39853.34,24.8,81.8,31.74
41000,40986.23,31.4,100.5,32.1
42000,37814.55,95.4,3540.0,29.71
