users,rps,p50,p99,cpu
5000,5000.02,1.0,6.0,7.33
10000,9971.99,2.0,7.0,11.45
15000,15000.06,2.0,8.8,16.18
20000,20000.01,2.0,11.0,19.87
25000,24929.03,3.0,14.3,23.45
30000,29879.12,5.0,19.6,26.19
31000,30933.1,5.0,22.0,26.97
32000,31847.55,6.0,25.7,27.54
33000,32928.86,6.3,28.9,27.98
34000,33970.91,7.0,32.4,28.81
35000,34976.33,8.0,34.9,29.06
36000,35990.58,9.0,37.8,29.74
37000,36895.81,10.0,42.2,30.06
38000,37987.85,12.0,46.9,30.66
39000,38630.66,14.0,51.0,31.02
40000,39802.81,16.1,59.0,31.13
41000,40861.97,19.0,65.1,31.77
42000,41830.87,24.3,80.4,31.66
43000,42821.79,30.9,98.3,32.47
44000,43964.22,41.5,141.0,32.86
45000,44747.09,66.8,1100.0,33.1
