users,rps,p50,p99,cpu
5000,5000.0,1.0,3.7,6.73
10000,10000.0,1.0,6.0,11.09
15000,14999.99,2.0,8.0,15.22
20000,20000.03,2.1,10.9,19.18
25000,25000.07,3.0,14.0,22.56
30000,29999.27,5.0,21.5,25.79
31000,30998.71,5.0,23.3,26.6
32000,31975.41,6.0,26.0,26.89
33000,32993.93,6.9,28.7,27.45
34000,34000.62,7.0,32.6,28.25
35000,34963.28,8.0,35.9,28.62
36000,35613.27,9.0,38.2,29.24
37000,37003.94,10.0,44.1,29.52
38000,38007.66,12.0,47.1,30.15
39000,38953.41,14.0,54.5,30.74
40000,40006.43,16.0,61.9,30.79
41000,40946.26,19.0,76.4,31.5
42000,41998.68,23.2,89.2,31.7
43000,42986.32,29.9,110.0,32.07
44000,43929.27,41.0,852.0,32.63
