users,rps,p50,p99,cpu
2500,2499.96,1.0,17.0,7.23
5000,4999.92,2.0,13.5,9.6
7500,7500.06,2.0,14.7,12.54
10000,10000.06,3.0,16.2,14.29
11000,11000.11,3.0,17.4,15.49
12000,11999.95,3.0,18.9,16.24
13000,12977.95,3.0,19.0,17.47
14000,13993.54,3.0,20.4,18.34
15000,15001.04,4.0,20.5,19.39
16000,15976.52,4.0,22.2,20.56
17000,16997.57,4.0,26.0,21.22
18000,17928.63,5.0,28.2,22.38
19000,19001.35,5.0,29.8,22.94
20000,19973.6,5.0,33.0,24.09
21000,20997.45,6.0,35.6,24.5
22000,21993.95,6.5,39.0,25.77
23000,22957.13,7.0,42.7,25.82
24000,23943.49,8.0,48.0,26.95
25000,24969.02,9.0,55.1,26.98
26000,25952.41,10.5,60.8,28.15
27000,26941.15,12.0,69.7,28.23
28000,27961.51,14.0,74.2,29.0
29000,28966.98,16.0,83.0,29.01
30000,29849.28,18.1,89.6,29.85
31000,30998.4,22.0,99.9,30.69
32000,31817.02,26.8,117.0,30.7
33000,32946.56,32.4,130.0,31.32
34000,33974.27,40.2,150.0,31.47
35000,34861.7,55.6,220.0,31.78
36000,35712.12,85.5,1200.0,31.89
