users,rps,p50,p99,cpu
2500,2489.06,1.0,17.3,6.04
5000,4987.9,2.0,13.6,9.61
7500,7478.75,3.0,17.8,11.74
10000,9946.7,3.0,21.6,13.67
11000,10952.83,3.8,23.1,14.78
12000,11930.53,4.0,27.9,15.99
13000,12984.2,4.0,25.1,16.9
14000,13925.62,4.0,26.0,17.93
15000,14963.41,4.0,29.4,18.79
16000,15977.04,5.0,31.5,19.9
17000,16978.63,5.0,33.8,20.69
18000,17976.98,6.0,35.2,21.69
19000,18982.43,6.0,39.1,22.46
20000,19989.76,7.0,41.0,23.39
21000,20999.18,8.0,46.7,24.13
22000,21853.7,8.2,50.7,24.9
23000,22827.92,9.9,56.8,25.59
24000,23919.93,11.0,61.7,26.12
25000,24845.29,12.0,68.7,26.82
26000,25988.14,14.4,83.0,27.41
27000,26939.77,17.0,90.0,27.93
28000,27886.79,20.8,108.0,26.81
29000,24435.81,250.0,2530.0,24.24
