users,rps,p50,p99,cpu
5000,4999.93,1.0,4.0,5.85
10000,9999.4,2.0,7.0,6.93
15000,14994.55,2.0,9.0,11.93
20000,19994.11,3.0,12.4,16.51
25000,24998.96,4.0,18.0,20.69
30000,30000.26,7.0,32.8,24.61
31000,30999.88,7.0,37.0,26.4
32000,31997.7,9.0,41.3,28.02
33000,32933.5,10.0,47.7,28.11
34000,33989.62,11.0,50.1,28.86
35000,34881.36,13.2,57.9,29.6
36000,35946.62,17.4,76.0,30.0
37000,36885.85,21.0,87.2,30.59
38000,37924.89,26.6,111.0,30.85
39000,38976.76,35.5,150.0,31.41
40000,39745.62,47.0,178.0,31.6
41000,40286.12,88.5,1550.0,32.61
