users,rps,p50,p99,cpu
5000,4985.17,1.0,6.5,7.34
10000,9999.92,2.0,8.0,12.16
15000,14999.08,2.0,11.0,16.83
20000,19999.03,3.0,16.7,20.54
25000,24943.92,4.0,21.8,24.56
30000,29933.95,7.0,35.0,27.85
31000,30979.43,8.0,37.6,28.02
32000,32000.8,9.0,40.8,28.57
33000,32846.73,10.0,46.7,29.52
34000,33940.61,12.0,53.0,29.65
35000,34792.5,14.0,58.2,30.32
36000,35880.67,16.0,65.8,30.69
37000,36830.7,19.0,67.9,31.08
38000,37951.28,22.0,76.9,31.41
39000,38870.2,28.0,88.4,31.83
40000,39797.06,37.4,110.0,32.41
41000,41026.05,55.2,161.0,32.74
42000,41398.46,130.0,1520.0,32.7
