users,rps,p50,p99,cpu
5000,5000.18,1.0,5.0,7.02
10000,9986.13,2.0,8.0,11.74
15000,14967.35,2.0,10.6,16.33
20000,19991.05,3.0,16.5,20.39
25000,24956.77,5.0,22.7,24.09
30000,29889.11,7.0,40.0,27.31
31000,30975.97,8.0,45.8,28.17
32000,31998.15,9.0,50.6,28.56
33000,32824.2,10.0,53.3,29.24
34000,33889.68,12.0,59.3,29.94
35000,34888.8,14.0,66.9,30.27
36000,35796.27,16.0,73.9,30.84
37000,36912.87,20.0,87.6,31.35
38000,37861.45,25.0,100.0,31.68
39000,38662.49,32.2,120.0,32.02
40000,39906.19,42.1,145.0,32.46
41000,40928.1,59.7,189.0,32.78
42000,41649.31,107.0,1200.0,32.89
