users,rps,p50,p99,cpu
2500,2499.98,1.0,11.7,6.63
5000,5000.02,2.0,9.0,9.68
7500,7500.0,2.0,15.0,12.27
10000,9991.78,3.0,18.0,13.97
11000,10999.97,3.0,21.5,14.81
12000,12000.0,3.0,21.0,16.3
13000,12998.03,3.0,20.5,17.06
14000,13990.63,3.0,23.3,18.1
15000,14962.33,4.0,25.2,19.17
16000,15972.73,4.0,25.0,20.03
17000,16970.26,4.0,27.0,21.02
18000,17903.02,4.0,27.7,21.81
19000,19000.12,5.0,30.8,22.64
20000,20000.21,5.0,32.0,23.48
21000,20916.82,6.0,35.8,24.23
22000,21984.5,6.0,36.7,25.05
23000,22918.95,7.0,40.9,25.62
24000,23969.58,8.0,43.8,26.33
25000,24998.84,9.0,46.9,26.83
26000,25999.03,10.0,50.8,27.55
27000,26997.28,12.0,53.8,28.01
28000,27977.92,13.9,59.9,28.6
29000,28945.57,15.9,66.2,28.98
30000,29961.21,18.5,77.0,29.65
31000,30968.27,22.5,89.7,29.82
32000,31982.72,27.6,105.0,29.29
33000,28854.19,224.0,2230.0,27.09
