users,rps,p50,p99,cpu
5000,4994.16,1.0,10.8,8.01
10000,9982.65,1.0,9.3,12.26
15000,14950.96,2.0,13.0,16.12
20000,19819.84,3.0,17.8,19.74
25000,24995.44,4.0,22.0,23.47
30000,29987.82,6.0,31.1,25.68
31000,30995.33,6.0,32.7,26.92
32000,31998.87,7.0,35.7,27.12
33000,32867.58,8.0,38.4,28.14
34000,33832.62,9.0,42.9,28.3
35000,34962.29,10.0,46.4,28.59
36000,35773.47,12.0,53.9,29.48
37000,36942.06,13.0,56.0,29.54
38000,37831.26,15.1,64.2,30.08
39000,38915.38,19.0,72.6,29.98
40000,33698.92,222.0,2500.0,25.72
