users,rps,p50,p99,cpu
1500,1494.98,6.0,15.07,13.01
2000,1990.27,6.0,16.57,15.9
2500,2493.48,6.0,17.83,19.13
3000,2988.08,6.93,17.77,21.6
3500,3477.09,7.0,19.8,24.24
4000,3977.85,8.0,26.53,26.86
4500,4476.51,8.27,32.03,29.03
5000,4979.1,9.37,46.23,31.44
5500,5476.82,10.0,44.9,33.12
6000,5975.22,12.73,76.4,35.25
6500,6472.25,15.33,93.17,37.82
7000,6976.59,19.7,126.0,39.15
7500,7471.18,23.13,140.0,40.34
7750,7716.52,25.93,147.67,41.29
8000,7969.18,26.47,148.0,42.14
8250,8225.44,30.47,172.0,42.91
8500,8467.47,46.27,253.67,42.62
8750,8717.99,45.97,276.67,44.49
9000,8955.89,41.8,221.33,45.18
9250,9221.39,49.37,259.33,45.57
9500,9464.92,55.17,299.67,46.38
9750,9706.15,59.67,332.33,47.56
