users,rps,p50,p99,cpu
2500,2500.05,1.0,4.8,6.9
5000,4999.7,2.0,9.0,9.32
7500,7500.19,2.0,10.0,12.19
10000,9999.34,3.0,12.0,14.17
11000,10999.54,3.0,12.0,15.25
12000,11989.41,3.0,12.0,16.3
13000,12995.65,3.0,13.0,17.33
14000,13997.93,3.0,14.0,18.23
15000,15000.0,3.0,15.8,19.48
16000,15999.47,4.0,15.4,20.09
17000,16947.4,4.0,17.0,21.5
18000,17999.74,4.0,18.8,21.96
19000,18923.81,5.0,21.6,22.98
20000,19996.87,5.0,22.5,23.71
21000,20999.54,6.0,25.2,24.4
22000,21998.67,6.0,27.3,25.26
23000,22996.45,7.0,32.3,25.79
24000,24003.03,8.0,35.0,26.7
25000,24997.73,9.0,40.4,27.07
26000,26000.64,10.0,45.1,27.92
27000,26928.96,12.0,49.8,27.98
28000,27980.66,14.0,59.9,28.88
29000,28860.98,17.0,66.2,28.96
30000,29993.2,21.0,76.1,29.76
31000,30899.19,27.0,88.5,29.85
32000,32002.62,33.6,110.0,29.56
33000,28399.84,240.0,2380.0,27.18
