users,rps,p50,p99,cpu
5000,4999.86,1.0,4.0,7.15
10000,10000.04,2.0,7.0,11.72
15000,15000.5,2.0,9.0,16.07
20000,19998.69,3.0,13.0,20.16
25000,25001.69,4.0,19.0,23.8
30000,30000.68,7.0,35.8,26.98
31000,31001.65,8.0,41.5,27.67
32000,31995.54,9.0,47.5,28.46
33000,32939.37,10.6,51.3,28.66
34000,33944.17,12.0,53.7,29.49
35000,34979.1,15.0,62.8,29.93
36000,35950.31,17.0,71.6,30.36
37000,36945.75,21.0,80.4,30.87
38000,37991.24,27.0,98.9,30.97
39000,38984.34,35.0,120.0,31.6
40000,39739.35,44.9,144.0,31.69
41000,40828.94,63.9,925.0,32.08
