users,rps,p50,p99,cpu
2500,2500.02,2.0,26.4,7.79
5000,4993.32,2.0,18.1,10.57
7500,7500.07,3.0,17.0,14.42
10000,9999.85,3.0,18.4,15.89
11000,11002.05,3.0,19.3,17.25
12000,11999.24,4.0,20.0,18.07
13000,12996.09,4.0,21.7,19.55
14000,14000.46,4.0,22.8,20.95
15000,14997.05,4.0,24.1,21.62
16000,16001.17,4.0,26.8,23.05
17000,17000.4,5.0,28.9,23.46
18000,17997.44,5.0,34.1,24.89
19000,18998.19,6.0,35.8,25.39
20000,19993.4,6.9,39.9,26.45
21000,20992.81,7.1,42.8,26.94
22000,21998.59,8.0,50.5,27.8
23000,23003.1,9.6,54.0,28.34
24000,24000.69,11.0,62.3,29.02
25000,25002.14,13.0,67.4,29.38
26000,25961.97,15.1,78.1,30.02
27000,26993.37,19.0,93.0,30.73
28000,27847.1,23.5,110.0,30.81
29000,28993.77,30.9,146.0,31.55
30000,29899.79,42.0,1000.0,29.16
