users,rps,p50,p99,cpu
2500,2496.43,2.0,9.5,7.44
5000,4990.21,2.0,10.0,11.16
7500,7494.28,3.0,13.0,14.02
10000,9994.23,4.0,17.0,15.79
11000,10966.33,4.0,19.4,17.0
12000,11969.71,4.3,21.0,18.18
13000,12988.78,5.0,23.0,19.37
14000,13999.75,5.0,24.7,20.49
15000,14979.77,5.8,26.3,21.41
16000,15999.48,6.0,26.7,22.41
17000,16993.72,7.0,29.7,23.3
18000,17994.9,7.8,33.0,24.33
19000,18977.51,8.0,36.1,25.17
20000,19983.13,9.0,40.4,26.1
21000,20983.5,10.0,46.8,26.8
22000,21991.06,12.0,50.0,27.41
23000,22986.77,14.0,58.8,28.08
24000,23973.42,17.0,67.0,28.74
25000,24995.19,21.0,79.9,29.28
26000,25946.41,26.0,95.7,29.8
27000,26966.77,34.0,129.0,30.15
28000,27979.14,44.4,160.0,30.62
29000,28943.23,60.0,200.0,30.62
30000,27979.99,605.0,1850.0,27.5
