users,rps,p50,p99,cpu
2500,2499.41,2.0,20.3,7.42
5000,4977.47,3.0,19.5,9.88
7500,7492.93,3.0,18.5,13.45
10000,10000.02,3.0,15.9,15.62
11000,10999.98,3.0,19.2,16.7
12000,12000.16,4.0,21.0,17.83
13000,12999.88,4.0,22.8,18.94
14000,14000.07,4.0,24.2,19.89
15000,14988.19,4.0,24.2,21.26
16000,15993.46,5.0,25.2,21.93
17000,16991.88,5.0,26.7,23.29
18000,17987.73,6.0,28.7,23.75
19000,18906.92,6.0,30.9,25.24
20000,19927.56,7.0,32.6,25.48
21000,20963.24,8.0,34.4,26.91
22000,21773.52,9.0,38.3,27.0
23000,22797.61,10.0,42.0,28.24
24000,23846.71,11.6,45.5,28.3
25000,24940.92,13.2,51.0,29.55
26000,25969.74,15.7,56.3,29.32
27000,26849.56,19.0,66.7,30.44
28000,27939.76,23.7,76.1,30.16
29000,28911.79,31.0,92.3,31.15
30000,29971.72,44.3,130.0,30.88
31000,29912.63,595.0,1620.0,30.38
