users,rps,p50,p99,cpu
1500,1496.97,7.0,14.13,11.6
2000,1991.55,7.0,15.5,14.76
2500,2492.69,7.0,15.67,18.03
3000,2990.31,7.0,17.17,20.97
3500,3482.49,7.0,17.8,23.7
4000,3984.85,7.0,18.27,26.43
4500,4485.67,8.0,20.13,29.06
5000,4988.5,8.0,22.57,30.89
5500,5473.31,9.0,27.83,33.56
6000,5967.76,10.0,40.77,35.69
6500,6477.21,10.23,39.33,38.2
7000,6962.88,12.0,55.3,40.33
7500,7462.47,13.3,77.77,42.3
7750,7699.49,14.37,83.73,43.13
8000,7967.43,15.23,97.7,44.09
8250,8196.75,15.67,103.67,44.84
8500,8477.69,17.83,123.77,45.77
8750,8730.97,18.0,143.33,46.81
9000,8958.37,21.1,163.0,47.55
9250,9193.55,24.53,238.67,48.56
9500,9457.53,24.63,218.0,49.35
9750,9719.51,25.2,229.67,50.44
10000,9978.05,31.07,259.0,51.01
10250,10220.26,32.57,330.0,51.53
10500,10458.11,44.13,444.67,51.91
