users,rps,p50,p99,cpu
2500,2500.0,2.0,10.9,6.95
5000,4990.0,3.0,15.5,10.64
7500,7499.99,3.0,13.8,14.11
10000,10000.02,3.8,15.2,16.17
11000,10977.42,4.0,16.0,17.26
12000,11955.59,4.0,18.0,18.41
13000,12961.53,4.0,19.0,19.58
14000,14001.96,4.0,21.4,20.54
15000,15000.64,5.0,22.2,21.84
16000,15984.93,5.0,23.9,22.64
17000,17003.03,6.0,27.0,23.71
18000,17984.75,6.0,29.7,24.37
19000,19000.08,6.0,29.8,25.42
20000,20000.44,7.0,35.0,26.19
21000,20954.64,8.0,40.2,27.52
22000,21982.19,9.0,45.0,27.66
23000,22999.08,11.0,52.8,28.18
24000,23891.37,13.9,63.5,28.87
25000,24934.28,16.5,69.5,29.89
26000,25990.53,21.0,83.8,29.71
27000,26958.27,28.1,110.0,30.18
28000,27971.95,38.6,137.0,30.65
29000,28920.9,60.4,980.0,31.24
