users,rps,p50,p99,cpu
5000,4996.17,72.9,140.0,1.9
10000,9996.31,43.3,150.0,6.16
15000,14987.92,7.0,170.0,11.81
20000,19989.05,8.0,197.0,16.02
25000,24999.71,12.0,240.0,20.84
26000,25991.83,14.0,230.0,23.6
27000,26937.73,21.3,240.0,24.42
28000,27905.89,43.6,272.0,25.0
29000,28892.37,58.4,303.0,25.52
30000,29941.6,71.6,330.0,26.11
31000,30938.62,89.9,360.0,26.69
32000,31887.18,97.2,376.0,27.21
33000,32979.94,102.0,399.0,27.78
34000,33803.22,130.0,450.0,28.48
35000,34989.38,139.0,468.0,29.26
36000,35640.46,114.0,1140.0,29.83
