users,rps,p50,p99,cpu
5000,4995.39,1.0,6.11,5.78
10000,9983.89,1.69,8.59,7.9
15000,14955.9,2.19,11.49,12.54
20000,19943.31,3.19,15.74,16.77
25000,24945.05,4.38,23.04,20.61
30000,29935.88,7.24,35.96,24.13
31000,30924.14,8.14,39.28,25.6
32000,31919.2,8.71,42.54,26.52
33000,32927.36,8.66,41.54,27.07
34000,33850.95,9.64,44.63,27.54
35000,34905.41,10.62,49.68,28.04
36000,35912.48,12.25,54.81,28.58
37000,36887.46,14.35,62.05,29.0
38000,37829.47,17.14,70.81,29.53
39000,38918.17,20.99,83.91,29.96
40000,39663.02,55.3,1200.0,31.13
