users,rps,p50,p99,cpu
5000,5000,1.00,3.70,4.97
10000,10000,1.00,6.00,5.99
15000,15000,2.00,8.90,10.68
20000,20000,3.00,12.00,15.01
25000,25000,4.00,16.00,18.83
30000,30000,5.00,23.00,22.32
31000,31000,6.00,25.00,23.95
32000,32000,6.00,28.10,25.33
33000,33000,7.00,31.70,25.99
34000,34000,7.40,35.30,26.49
35000,35000,8.10,38.70,27.07
36000,36000,9.40,41.50,27.60
37000,37000,11.00,47.00,28.11
38000,38000,12.90,53.40,28.67
39000,39000,15.00,59.00,28.93
40000,40000,18.00,68.30,29.54
41000,41000,23.00,82.90,30.31
42000,42000,30.00,92.60,30.23
43000,43000,40.40,132.00,30.87
44000,44000,57.60,170.00,31.88
