users,rps,p50,p99,cpu
5000,5000,1.00,3.70,4.97
10000,10000,1.00,6.00,5.99
15000,15000,2.00,8.90,10.68
20000,20000,2.00,11.00,15.01
25000,25000,3.00,16.00,18.83
30000,30000,5.00,23.00,22.32
31000,31000,5.00,24.80,23.95
32000,32000,6.00,28.10,25.33
33000,33000,6.00,31.70,25.99
34000,34000,7.00,34.00,26.49
35000,35000,8.00,37.30,27.07
36000,36000,9.00,41.50,27.60
37000,37000,10.00,47.00,28.11
38000,38000,11.50,52.70,28.67
39000,39000,13.60,59.00,28.93
40000,40000,16.00,68.30,29.54
41000,41000,19.00,79.50,30.31
42000,42000,23.90,92.60,30.23
43000,43000,29.10,120.00,30.87
44000,44000,37.90,160.00,31.88
