users,rps,p50,p99,cpu
5000,5000,1.0,4.0,5.13
10000,10000,1.0,6.6,6.15
15000,15000,2.0,9.0,10.8
20000,20000,3.0,12.0,15.03
25000,25000,4.0,16.5,18.87
30000,30000,6.0,26.7,22.35
31000,31000,6.0,28.6,23.95
32000,32000,7.0,30.8,25.4
33000,33000,8.0,33.9,25.99
34000,34000,9.0,37.1,26.49
35000,35000,10.0,41.4,27.12
36000,36000,11.8,44.8,27.6
37000,37000,13.0,49.8,28.13
38000,38000,15.0,53.4,28.67
39000,39000,17.0,60.0,29.05
40000,40000,20.0,68.3,29.54
41000,41000,24.6,82.9,31.15
42000,42000,30.0,92.6,31.53
43000,43000,9981.9,9981.9,9981.9
