users,rps,p50,p99,cpu
5000,5000,1.00,3.20,4.91
10000,10000,1.00,6.00,5.96
15000,15000,2.00,8.00,10.47
20000,20000,2.00,10.90,14.84
25000,25000,3.00,14.00,18.71
30000,30000,5.00,19.60,22.26
31000,31000,5.00,22.00,23.88
32000,32000,5.00,25.00,25.33
33000,33000,6.00,28.50,25.99
34000,34000,7.00,32.40,26.49
35000,35000,7.00,34.90,27.07
36000,36000,8.00,37.80,27.60
37000,37000,9.00,42.00,28.11
38000,38000,10.60,46.90,28.67
39000,39000,12.00,50.90,28.93
40000,40000,14.00,59.00,29.54
41000,41000,16.50,65.10,29.81
42000,42000,19.80,79.40,30.23
43000,43000,24.00,94.50,30.87
44000,44000,30.00,110.00,31.76
45000,45000,39.90,153.00,32.66
